Id,SalePrice
1461,142586.19
1462,162550.73
1463,217901.25
1464,214743.06
1465,257897.16
1466,189449.56
1467,182963.05
1468,190805.53
1469,213220.61
1470,145652.95
1471,173061.72
1472,89897.44
1473,96061.59
1474,133609.03
1475,129840.734
1476,321178.66
1477,315679.88
1478,315895.84
1479,313984.8
1480,321926.8
1481,299376.34
1482,296662.62
1483,196402.6
1484,206560.19
1485,214448.44
1486,196429.34
1487,310608.8
1488,213482.84
1489,248778.28
1490,234105.28
1491,190177.69
1492,135878.5
1493,143382.81
1494,292086.6
1495,304492.5
1496,225451.9
1497,211187.12
1498,218258.48
1499,215060.52
1500,226395.06
1501,225948.94
1502,227901.33
1503,260135.52
1504,235179.64
1505,232683.5
1506,218490.97
1507,215893.86
1508,193921.14
1509,176586.86
1510,155327.55
1511,155146.1
1512,140546.16
1513,138737.8
1514,149942.66
1515,131522.12
1516,153180.44
1517,165578.81
1518,143905.69
1519,178910.9
1520,159029.34
1521,153804.67
1522,151303.4
1523,124074.08
1524,133184.58
1525,135739.75
1526,138850.05
1527,132027.78
1528,139354.55
1529,133064.03
1530,162567.55
1531,123488.2
1532,122404.79
1533,136454.62
1534,121443.49
1535,116165.43
1536,109573.266
1537,104282.49
1538,116271.57
1539,128218.5
1540,132430.6
1541,120345.77
1542,106424.34
1543,86432.56
1544,77663.74
1545,112840.33
1546,94719.83
1547,116377.54
1548,106449.28
1549,108612.93
1550,91913.55
1551,116444.28
1552,119597.84
1553,141513.16
1554,118713.87
1555,192282.03
1556,162423.45
1557,112486.69
1558,111069.1
1559,112912.79
1560,114352.766
1561,127328.31
1562,147952.56
1563,167464.7
1564,155369.22
1565,126826.55
1566,217475.86
1567,113566.84
1568,206693.33
1569,123359.86
1570,163204.8
1571,116839.766
1572,125605.82
1573,204699.81
1574,113842.195
1575,198130.0
1576,203684.25
1577,226602.84
1578,175892.06
1579,210340.4
1580,194725.47
1581,208719.03
1582,170469.81
1583,233783.69
1584,197609.25
1585,200229.19
1586,102897.914
1587,112405.84
1588,123468.05
1589,95620.766
1590,118947.6
1591,143977.44
1592,101763.45
1593,124412.92
1594,139433.28
1595,149759.6
1596,198916.56
1597,195073.19
1598,231816.53
1599,147836.23
1600,148548.25
1601,85732.164
1602,84379.61
1603,120811.664
1604,248427.94
1605,192308.0
1606,149336.28
1607,146597.47
1608,259395.33
1609,243310.17
1610,227454.9
1611,166677.47
1612,163625.38
1613,165226.31
1614,113293.43
1615,114979.21
1616,100791.28
1617,95578.53
1618,134859.9
1619,147781.03
1620,164089.34
1621,149938.44
1622,143911.5
1623,205971.44
1624,194123.98
1625,138192.3
1626,157604.28
1627,191214.52
1628,219679.9
1629,213365.34
1630,279011.62
1631,279765.8
1632,281064.6
1633,210926.36
1634,212440.08
1635,214791.9
1636,183294.72
1637,190094.94
1638,183901.25
1639,184067.86
1640,186112.6
1641,183821.78
1642,232994.56
1643,215533.19
1644,226796.19
1645,175724.56
1646,190946.19
1647,173948.86
1648,136754.45
1649,140510.88
1650,133842.2
1651,135393.55
1652,96691.34
1653,102854.31
1654,127555.3
1655,136451.31
1656,133664.64
1657,127744.484
1658,133774.11
1659,128531.86
1660,162967.4
1661,334177.34
1662,323060.75
1663,320348.2
1664,323365.62
1665,282001.97
1666,317569.66
1667,315945.66
1668,326034.6
1669,300001.44
1670,317310.16
1671,294473.56
1672,320882.0
1673,294016.12
1674,280158.88
1675,275685.16
1676,295417.3
1677,298859.88
1678,320601.56
1679,319845.8
1680,333707.0
1681,290506.22
1682,319231.88
1683,274543.25
1684,193007.58
1685,191253.67
1686,206703.25
1687,188993.1
1688,195819.98
1689,193003.11
1690,213053.9
1691,211985.4
1692,219051.16
1693,216653.64
1694,212667.67
1695,191188.72
1696,198118.78
1697,191281.86
1698,304010.12
1699,291346.3
1700,302494.44
1701,304668.84
1702,230603.47
1703,214692.19
1704,249511.44
1705,267945.84
1706,272812.47
1707,231743.0
1708,230012.66
1709,230656.33
1710,245440.02
1711,272269.38
1712,249395.56
1713,235618.5
1714,222936.53
1715,234765.55
1716,177846.72
1717,200231.34
1718,181613.72
1719,193796.94
1720,188030.56
1721,181461.5
1722,186478.75
1723,204500.19
1724,202662.08
1725,206798.9
1726,216211.25
1727,184900.38
1728,183254.03
1729,163285.52
1730,169860.3
1731,156337.92
1732,152737.11
1733,130736.555
1734,119295.22
1735,132692.62
1736,141414.69
1737,219619.86
1738,297353.38
1739,212117.77
1740,244791.86
1741,241886.17
1742,226201.52
1743,242887.9
1744,228328.27
1745,210673.66
1746,208318.11
1747,201301.2
1748,188787.86
1749,181551.4
1750,169352.94
1751,234016.22
1752,141995.64
1753,157105.12
1754,173300.69
1755,216922.45
1756,134044.03
1757,146151.22
1758,136578.19
1759,142606.69
1760,154304.05
1761,145036.73
1762,145465.84
1763,166799.19
1764,125621.16
1765,137158.12
1766,154410.4
1767,148501.06
1768,140768.6
1769,140872.06
1770,157149.22
1771,143062.42
1772,126111.29
1773,143722.22
1774,163185.97
1775,150153.31
1776,138621.31
1777,127903.78
1778,179212.81
1779,134183.08
1780,133863.38
1781,136861.55
1782,110968.984
1783,127747.46
1784,122582.5
1785,122924.305
1786,122482.0
1787,136567.34
1788,106455.805
1789,110011.04
1790,108805.0
1791,163664.4
1792,139116.73
1793,146224.69
1794,174947.23
1795,151774.05
1796,145533.53
1797,108091.03
1798,158405.0
1799,144081.72
1800,167404.62
1801,119611.57
1802,120593.086
1803,146019.92
1804,161231.6
1805,153383.5
1806,119646.234
1807,98272.766
1808,125400.37
1809,129935.19
1810,107803.75
1811,111133.11
1812,112064.875
1813,96452.61
1814,103627.26
1815,87995.78
1816,126105.01
1817,125234.555
1818,114315.21
1819,123106.53
1820,110876.875
1821,118268.17
1822,132413.1
1823,83642.34
1824,103704.22
1825,115618.17
1826,108847.414
1827,115153.914
1828,94621.58
1829,128910.15
1830,118695.61
1831,125978.26
1832,128963.05
1833,104708.16
1834,124182.41
1835,101753.17
1836,81266.59
1837,105595.31
1838,73937.41
1839,109074.64
1840,155309.72
1841,155602.31
1842,102080.03
1843,150781.53
1844,141013.58
1845,159155.94
1846,145249.72
1847,213320.78
1848,114513.47
1849,126969.44
1850,126291.234
1851,139726.53
1852,120677.83
1853,141012.27
1854,197672.03
1855,173347.62
1856,211542.56
1857,200140.2
1858,163886.94
1859,163840.22
1860,185011.25
1861,163788.62
1862,233911.58
1863,230580.25
1864,230611.62
1865,272266.1
1866,232089.5
1867,193510.56
1868,253235.53
1869,212614.67
1870,215337.4
1871,231619.81
1872,197252.31
1873,230113.69
1874,190452.06
1875,219941.48
1876,217436.69
1877,216612.03
1878,217212.31
1879,200712.9
1880,189018.75
1881,232808.66
1882,204693.88
1883,195590.78
1884,197880.12
1885,218163.81
1886,235633.52
1887,214844.52
1888,217081.97
1889,200266.17
1890,151838.77
1891,136493.95
1892,105551.65
1893,111282.44
1894,151015.1
1895,144541.22
1896,112005.68
1897,129361.09
1898,116849.375
1899,180637.75
1900,175308.64
1901,183231.16
1902,188048.75
1903,176017.23
1904,171539.72
1905,218762.53
1906,182080.8
1907,224728.45
1908,125158.7
1909,127831.61
1910,129302.84
1911,192903.55
1912,231505.8
1913,83071.94
1914,69750.75
1915,272898.1
1916,96633.53
1917,181286.52
1918,144947.38
1919,176483.98
1920,143903.67
1921,248874.14
1922,247845.06
1923,219781.69
1924,259081.62
1925,227135.81
1926,278963.3
1927,152630.73
1928,167338.4
1929,174438.44
1930,141640.12
1931,178900.77
1932,154889.9
1933,157677.56
1934,186203.22
1935,194308.55
1936,214186.0
1937,187329.27
1938,216872.08
1939,279525.72
1940,259415.73
1941,193231.42
1942,189045.89
1943,282136.0
1944,302439.16
1945,304725.2
1946,202059.31
1947,304792.88
1948,227616.81
1949,200348.17
1950,200523.75
1951,220436.5
1952,204783.62
1953,207832.78
1954,180848.78
1955,167605.1
1956,201079.62
1957,177211.97
1958,216051.97
1959,142065.06
1960,130915.86
1961,134518.38
1962,97488.46
1963,98098.68
1964,96586.875
1965,140482.33
1966,129690.89
1967,356189.7
1968,329856.4
1969,318777.25
1970,321716.38
1971,320109.5
1972,295346.1
1973,327815.25
1974,307122.88
1975,327590.78
1976,293340.44
1977,303486.12
1978,282659.88
1979,335752.62
1980,299861.47
1981,334568.62
1982,308962.94
1983,308800.72
1984,274508.62
1985,208758.62
1986,212331.67
1987,202243.44
1988,191482.89
1989,195878.86
1990,197008.2
1991,328952.3
1992,214153.78
1993,190050.97
1994,219943.19
1995,195971.72
1996,300361.4
1997,308617.9
1998,304055.06
1999,299887.2
2000,283882.38
2001,302159.22
2002,237333.97
2003,233020.64
2004,293756.22
2005,251186.28
2006,255974.67
2007,215606.06
2008,268308.53
2009,202374.16
2010,190806.97
2011,209166.84
2012,182910.81
2013,208825.28
2014,210835.67
2015,208386.36
2016,209160.06
2017,210068.34
2018,143543.34
2019,126573.63
2020,115746.3
2021,143230.62
2022,221264.02
2023,115376.56
2024,303347.12
2025,293307.2
2026,228030.53
2027,225245.25
2028,204372.42
2029,238568.6
2030,248713.81
2031,228979.31
2032,229084.7
2033,229469.12
2034,222171.02
2035,237082.69
2036,226462.66
2037,219433.81
2038,201107.75
2039,226222.6
2040,248878.36
2041,237616.48
2042,215238.98
2043,200024.7
2044,172395.1
2045,184581.6
2046,163695.94
2047,140791.72
2048,159400.25
2049,141729.06
2050,181391.64
2051,133950.75
2052,137130.75
2053,137767.16
2054,121649.45
2055,136998.4
2056,144283.28
2057,152014.2
2058,148338.28
2059,147738.47
2060,144073.28
2061,142926.33
2062,136501.19
2063,137312.25
2064,137048.39
2065,157994.69
2066,148669.31
2067,139617.58
2068,129403.914
2069,104399.93
2070,129163.88
2071,121743.14
2072,121384.414
2073,136978.2
2074,140847.47
2075,162405.66
2076,128884.92
2077,134901.56
2078,140054.97
2079,130565.22
2080,112878.34
2081,115888.53
2082,129520.57
2083,156655.58
2084,125349.03
2085,134399.11
2086,137793.69
2087,118528.23
2088,109047.086
2089,115657.45
2090,116191.91
2091,113896.25
2092,104004.734
2093,84230.05
2094,123114.96
2095,130335.516
2096,94169.12
2097,120471.06
2098,98772.72
2099,90921.195
2100,127711.234
2101,98936.7
2102,115655.84
2103,118242.336
2104,99618.91
2105,124912.15
2106,103337.31
2107,134666.8
2108,115254.16
2109,121019.84
2110,126217.016
2111,119215.96
2112,108688.664
2113,110159.87
2114,118235.88
2115,112661.89
2116,114819.234
2117,113406.0
2118,107830.53
2119,107080.51
2120,114216.29
2121,93934.33
2122,113209.57
2123,107787.016
2124,114555.484
2125,110769.08
2126,118009.48
2127,119992.984
2128,106010.22
2129,111405.92
2130,81303.0
2131,88621.56
2132,98934.97
2133,100565.91
2134,96818.56
2135,91309.11
2136,91737.805
2137,118652.95
2138,124866.64
2139,138193.88
2140,136265.3
2141,115003.14
2142,129924.42
2143,121563.23
2144,132338.75
2145,157793.45
2146,149343.78
2147,207896.88
2148,123387.16
2149,154948.05
2150,217340.81
2151,120998.85
2152,159182.31
2153,128418.734
2154,148706.12
2155,116562.23
2156,188744.66
2157,210005.1
2158,209175.78
2159,184296.22
2160,221077.77
2161,209662.73
2162,255940.05
2163,273466.12
2164,208421.58
2165,182497.81
2166,210053.73
2167,214946.47
2168,220567.14
2169,217031.2
2170,220605.06
2171,182693.75
2172,174510.53
2173,162513.12
2174,198821.69
2175,215022.88
2176,225808.62
2177,198094.33
2178,198558.28
2179,200247.19
2180,209349.19
2181,229307.75
2182,230697.97
2183,215078.69
2184,135850.92
2185,133441.16
2186,134738.39
2187,143118.44
2188,147233.8
2189,161150.06
2190,122472.234
2191,87489.125
2192,112042.34
2193,117530.47
2194,117997.25
2195,135899.1
2196,109358.86
2197,121750.48
2198,137522.4
2199,136792.2
2200,171685.9
2201,185268.47
2202,190489.28
2203,210060.84
2204,179412.03
2205,162682.0
2206,180663.64
2207,204220.75
2208,210193.23
2209,187047.19
2210,135220.52
2211,92476.42
2212,96123.516
2213,88327.34
2214,111586.586
2215,84607.47
2216,92165.984
2217,114194.44
2218,84212.02
2219,74375.35
2220,116791.66
2221,272941.8
2222,249465.55
2223,200941.64
2224,168353.3
2225,154351.92
2226,160523.22
2227,225199.98
2228,279224.28
2229,273148.5
2230,224856.31
2231,264371.16
2232,216043.06
2233,243789.9
2234,265094.16
2235,262967.12
2236,247295.22
2237,248740.95
2238,170148.47
2239,160998.3
2240,182205.66
2241,147005.7
2242,125119.4
2243,111831.43
2244,110422.94
2245,112476.05
2246,156228.69
2247,114934.51
2248,168428.83
2249,171279.12
2250,151201.03
2251,160306.16
2252,139836.06
2253,192009.12
2254,179960.11
2255,190707.81
2256,180551.16
2257,192278.38
2258,184836.34
2259,181981.38
2260,193053.4
2261,262107.66
2262,277676.38
2263,324675.25
2264,361903.25
2265,206146.45
2266,284331.22
2267,313035.0
2268,334880.72
2269,207039.11
2270,179016.8
2271,213592.75
2272,203453.72
2273,175415.78
2274,200172.0
2275,207870.27
2276,210820.7
2277,184287.42
2278,135988.94
2279,141089.38
2280,142287.97
2281,143034.66
2282,169358.28
2283,101742.02
2284,103156.08
2285,156108.1
2286,147451.34
2287,356581.44
2288,315385.8
2289,323928.62
2290,348285.16
2291,322600.47
2292,319875.75
2293,360607.78
2294,271339.94
2295,341048.88
2296,302166.38
2297,331330.38
2298,303017.94
2299,281270.12
2300,300331.16
2301,358788.62
2302,292971.47
2303,292499.44
2304,296888.44
2305,306002.16
2306,273436.6
2307,275231.56
2308,308291.47
2309,311414.53
2310,330601.94
2311,295050.8
2312,206101.11
2313,192657.34
2314,235305.45
2315,210672.55
2316,217502.83
2317,213209.67
2318,225966.38
2319,225316.45
2320,206420.05
2321,223239.8
2322,204318.9
2323,214961.02
2324,212162.7
2325,210476.94
2326,194360.75
2327,196253.48
2328,216010.28
2329,214150.12
2330,192962.6
2331,330526.75
2332,302643.7
2333,305691.56
2334,284706.8
2335,304873.97
2336,304303.84
2337,232525.14
2338,259146.25
2339,234931.06
2340,278537.22
2341,233113.88
2342,233483.31
2343,233047.7
2344,217004.0
2345,218866.45
2346,255732.06
2347,232280.38
2348,259561.2
2349,224466.38
2350,281169.88
2351,233294.39
2352,216153.73
2353,222725.88
2354,200841.34
2355,181564.31
2356,204469.94
2357,183274.77
2358,188226.52
2359,174079.34
2360,129176.125
2361,122595.875
2362,257020.31
2363,129201.91
2364,130783.05
2365,230042.84
2366,264986.84
2367,266694.88
2368,251190.75
2369,229555.53
2370,225352.1
2371,225311.16
2372,198883.58
2373,252165.31
2374,237993.55
2375,205031.42
2376,249121.6
2377,244390.05
2378,182414.83
2379,173851.7
2380,171340.08
2381,183690.86
2382,186849.58
2383,187534.7
2384,214488.61
2385,191493.66
2386,171494.1
2387,151472.16
2388,116626.03
2389,152539.78
2390,169234.0
2391,127831.234
2392,153768.88
2393,161227.9
2394,166406.0
2395,146481.1
2396,152048.03
2397,154743.3
2398,148344.97
2399,106786.82
2400,86219.46
2401,97202.11
2402,155423.48
2403,137320.14
2404,160564.75
2405,159044.38
2406,140631.5
2407,154455.47
2408,135347.19
2409,156433.48
2410,145233.97
2411,120916.516
2412,134791.39
2413,153062.53
2414,129203.85
2415,169861.94
2416,153569.84
2417,124242.234
2418,119739.57
2419,131958.1
2420,134361.34
2421,145995.05
2422,122279.28
2423,132004.38
2424,137931.23
2425,165639.84
2426,127526.55
2427,136655.16
2428,134507.62
2429,134900.64
2430,133776.97
2431,122880.75
2432,178186.06
2433,152746.84
2434,140549.66
2435,161663.84
2436,128844.14
2437,162265.5
2438,135147.66
2439,118343.984
2440,107590.94
2441,87501.67
2442,114733.42
2443,137936.83
2444,110776.375
2445,98546.67
2446,133196.31
2447,129427.54
2448,119637.23
2449,114017.92
2450,112951.664
2451,105097.59
2452,124032.164
2453,124088.1
2454,121884.766
2455,102338.2
2456,109252.64
2457,112425.71
2458,124247.66
2459,103421.37
2460,109139.25
2461,104724.984
2462,112686.234
2463,97361.63
2464,114290.4
2465,125911.82
2466,120300.05
2467,93887.28
2468,85271.83
2469,85991.34
2470,106947.266
2471,111266.92
2472,97055.555
2473,69202.06
2474,90217.03
2475,144168.47
2476,112278.0
2477,126970.13
2478,124784.59
2479,135961.31
2480,159406.1
2481,144561.56
2482,149034.31
2483,140900.62
2484,137096.27
2485,111942.25
2486,142932.69
2487,143874.86
2488,113114.97
2489,132237.06
2490,145200.16
2491,98095.06
2492,217292.78
2493,141555.38
2494,124503.336
2495,125925.08
2496,222346.06
2497,122662.57
2498,128629.31
2499,98041.55
2500,119988.82
2501,123009.055
2502,120058.67
2503,102398.56
2504,183863.34
2505,218207.1
2506,229363.16
2507,233211.67
2508,230288.62
2509,218008.72
2510,215103.31
2511,190520.1
2512,196520.78
2513,218392.84
2514,224661.22
2515,181365.88
2516,216845.22
2517,208827.16
2518,196942.34
2519,214567.16
2520,215379.97
2521,196241.33
2522,217824.88
2523,177118.66
2524,196153.34
2525,176243.66
2526,166485.69
2527,184692.72
2528,213260.34
2529,171972.34
2530,165562.38
2531,218312.33
2532,217809.28
2533,195550.83
2534,204657.78
2535,223458.94
2536,222993.97
2537,215342.97
2538,213691.16
2539,213705.84
