Id,SalePrice
1461,124631.555
1462,154569.89
1463,183071.38
1464,188253.16
1465,196558.05
1466,176703.92
1467,172757.8
1468,171162.72
1469,175137.92
1470,124146.06
1471,193010.25
1472,91513.99
1473,98261.2
1474,150041.78
1475,130315.15
1476,371800.06
1477,271466.1
1478,286559.34
1479,281923.22
1480,472359.25
1481,330729.44
1482,206777.22
1483,172737.83
1484,170802.86
1485,175134.14
1486,193315.64
1487,374308.88
1488,233673.2
1489,204844.84
1490,226278.22
1491,182722.6
1492,99538.17
1493,191203.94
1494,300111.9
1495,313749.7
1496,241293.22
1497,184427.14
1498,163253.11
1499,160533.81
1500,151102.88
1501,168874.05
1502,150293.27
1503,289972.6
1504,242613.1
1505,227185.47
1506,196604.73
1507,240367.67
1508,206319.75
1509,172814.0
1510,151828.81
1511,153059.73
1512,168008.1
1513,145496.02
1514,163446.23
1515,191132.97
1516,153160.19
1517,155799.33
1518,131719.64
1519,212819.34
1520,135347.61
1521,140851.33
1522,169166.3
1523,111189.22
1524,125423.664
1525,128075.98
1526,123182.6
1527,106102.46
1528,132730.0
1529,144649.34
1530,164579.9
1531,105410.88
1532,100866.59
1533,133243.28
1534,119260.56
1535,147836.77
1536,114442.14
1537,69498.56
1538,163206.94
1539,205217.69
1540,92828.59
1541,141241.48
1542,133398.72
1543,207180.2
1544,72534.23
1545,108773.35
1546,125155.44
1547,127500.836
1548,131660.77
1549,114704.45
1550,135849.33
1551,113048.24
1552,126364.2
1553,144790.61
1554,111376.81
1555,171903.7
1556,94844.1
1557,111587.164
1558,92326.52
1559,77756.055
1560,143350.38
1561,132126.48
1562,127996.305
1563,118455.48
1564,159346.94
1565,142391.45
1566,243260.55
1567,73720.27
1568,238523.7
1569,144779.12
1570,135963.05
1571,119362.58
1572,149471.52
1573,232563.6
1574,113969.19
1575,214894.97
1576,200923.03
1577,190664.47
1578,147033.73
1579,144513.27
1580,197902.56
1581,150752.28
1582,133063.02
1583,307662.53
1584,230349.36
1585,142183.27
1586,64776.184
1587,99115.195
1588,148512.73
1589,102429.02
1590,132067.42
1591,97196.23
1592,116751.11
1593,127017.64
1594,127038.79
1595,107477.586
1596,234713.64
