Id,SalePrice
1461,144374.03
1462,138480.38
1463,191370.72
1464,172397.64
1465,201720.4
1466,183424.14
1467,190127.47
1468,196361.19
1469,139266.03
1470,124633.43
1471,186472.23
1472,93982.234
1473,102375.41
1474,157205.34
1475,104191.05
1476,309928.84
1477,309928.84
1478,306982.4
1479,292238.28
1480,284852.03
1481,354370.38
1482,190719.03
1483,164731.17
1484,186772.88
1485,215863.92
1486,170884.78
1487,479102.47
1488,233256.08
1489,223155.1
1490,169313.02
1491,134524.34
1492,94552.17
1493,203712.06
1494,261678.1
1495,264345.22
1496,161481.52
1497,186772.88
1498,186772.88
1499,160456.39
1500,160456.39
1501,176636.75
1502,161910.62
1503,402295.94
1504,192239.94
1505,190127.47
1506,203587.45
1507,209421.34
1508,242085.33
1509,195253.34
1510,159711.78
1511,145718.86
1512,174995.08
1513,247686.4
1514,149858.88
1515,174995.08
1516,190823.81
1517,127934.25
1518,160413.11
1519,190117.31
1520,126706.31
1521,130353.66
1522,169704.9
1523,93812.28
1524,153072.62
1525,154806.17
1526,123172.98
1527,138874.5
1528,126706.31
1529,137487.2
1530,139477.47
1531,118585.32
1532,78813.17
1533,130258.94
1534,127366.984
1535,151094.98
1536,125686.266
1537,95044.25
1538,106712.95
1539,199799.88
1540,135125.38
1541,135637.44
1542,126278.32
1543,91563.73
1544,78586.805
1545,108270.49
1546,127760.56
1547,130053.305
1548,116748.74
1549,112294.27
1550,149682.56
1551,105673.984
1552,134842.05
1553,111844.22
1554,133415.56
1555,156094.89
1556,99577.59
1557,120776.055
1558,88657.86
1559,127294.24
1560,146197.33
1561,114211.83
1562,125901.805
1563,115765.31
1564,146660.03
1565,171815.45
1566,207739.38
1567,95383.91
1568,212526.62
1569,117313.28
1570,134137.47
1571,126172.38
1572,123836.09
1573,213589.81
1574,191464.02
1575,206483.98
1576,306445.1
1577,197980.08
1578,203227.55
1579,147978.44
1580,194452.47
1581,137150.44
1582,146660.03
1583,247101.56
1584,243430.94
1585,136562.67
1586,99120.875
1587,146456.9
1588,144681.73
1589,172815.36
1590,130053.305
1591,130037.66
1592,72488.37
1593,136327.9
1594,175124.83
1595,104138.62
1596,137784.69
1597,198145.17
1598,210408.03
1599,185274.0
1600,194261.14
1601,117163.58
1602,115697.79
1603,134789.4
1604,194261.14
1605,270973.8
1606,179301.77
1607,306191.1
1608,302131.94
1609,170419.95
1610,197439.98
1611,190393.75
1612,189895.5
1613,196510.72
1614,102479.22
1615,96899.49
1616,85844.78
1617,96641.914
1618,126891.16
1619,154570.53
1620,198853.55
1621,136727.4
1622,167855.14
1623,187668.58
1624,200008.8
1625,156962.39
1626,207206.28
1627,198959.27
1628,296520.22
1629,196361.19
1630,260342.12
1631,197980.08
1632,190804.11
1633,185047.28
1634,192556.45
1635,181204.22
1636,243136.97
1637,134524.34
1638,230001.6
1639,248001.06
1640,207814.1
1641,168613.12
1642,171937.28
1643,192556.45
1644,199099.75
1645,217131.55
1646,196115.77
1647,168613.12
1648,133123.81
1649,129746.97
1650,150604.8
1651,139312.95
1652,93982.234
1653,93982.234
1654,147206.0
1655,170650.45
1656,147206.0
1657,147206.0
1658,147206.0
1659,84533.836
1660,151654.23
1661,338196.1
1662,306306.88
1663,306306.88
1664,307699.1
1665,306982.4
1666,319453.53
1667,397012.62
1668,247101.56
1669,398202.72
1670,324518.88
1671,200008.8
1672,324833.7
1673,333719.12
1674,248131.47
1675,164773.14
1676,243941.78
1677,178442.95
1678,377459.5
1679,324833.7
1680,197980.08
1681,201202.94
1682,319453.53
1683,186772.88
1684,248001.06
1685,185047.28
1686,173755.67
1687,226832.0
1688,190127.47
1689,189895.5
1690,186465.9
1691,192321.53
1692,304782.4
1693,174995.08
1694,192381.17
1695,176451.66
1696,475078.94
1697,182198.66
1698,282686.28
1699,289989.47
1700,183788.06
1701,191434.94
1702,268961.06
1703,268917.44
1704,315032.06
1705,207253.92
