Id,SalePrice
1461,123611.20879273576
1462,149861.00548954014
1463,183461.94374559872
1464,188436.47123028565
1465,194808.0943557359
1466,184774.4207659876
1467,176106.05458751065
1468,176549.4849698864
1469,174845.80753111685
1470,124475.75695035107
1471,190161.0890921527
1472,93801.56718853116
1473,97956.90121609987
1474,151000.54929559346
1475,121076.39816088241
1476,372739.5822959201
1477,257650.56126134144
1478,300721.3053866016
1479,280257.7507528551
1480,424792.80476692284
1481,305067.38042625185
1482,205168.27738706168
1483,187772.1331942379
1484,178276.8950376846
1485,180011.1958420858
1486,200094.7194837173
1487,306172.9367711124
1488,235013.99941303977
1489,205231.70751707064
1490,220785.59290056958
1491,195836.88387643982
1492,104195.80084939166
1493,171187.32409324127
1494,284980.5871211318
1495,286366.9964643782
1496,232741.55762834626
1497,187766.39605611592
1498,155096.2409271305
1499,156058.33762378266
1500,162820.80203146875
1501,167467.47056368843
1502,158731.05174225138
1503,280333.0333645976
1504,231066.80496226077
1505,216917.56852337348
1506,179896.55095909405
1507,235343.63077906394
1508,195021.76322005608
1509,162782.3180608934
1510,151402.97811462346
1511,148288.00223094132
1512,164888.935427919
1513,148006.22486130873
1514,147018.13767536567
1515,174380.86929205063
1516,154183.8186687571
1517,147135.72337200787
1518,134542.08096172614
1519,213888.80885861185
1520,137215.07649266243
1521,143518.78686306826
1522,161726.1049243277
1523,116602.92870021965
1524,123516.35227047709
1525,128745.20682493676
1526,129655.99505839407
1527,112264.3680885716
1528,126525.08762146626
1529,144955.18432524113
1530,160037.9551843642
1531,128659.21510752945
1532,102640.84584411768
1533,133032.44661048366
1534,116311.14187729161
1535,147064.55089851157
1536,118229.63652041998
1537,93583.2170855409
1538,136601.25222139468
1539,182392.8757837872
1540,114064.65437186905
1541,142990.8132426049
1542,140895.4403946698
1543,163060.79717855022
1544,87170.32492105532
1545,106061.36841176242
1546,125809.65111676608
1547,133624.7955696466
1548,121869.87968364192
1549,115983.92964695294
1550,136446.83981873898
1551,117995.50790008096
1552,143714.4215357099
1553,137471.1443702245
1554,116171.54080442981
1555,170715.81824022564
1556,105669.07214302213
1557,110798.82065811919
1558,98340.26914968682
1559,107700.25003967309
1560,141142.59859019236
1561,134994.6994942184
1562,123168.16370476669
1563,122090.48112926779
1564,152033.53307245718
1565,160144.40673605655
1566,221330.35950168982
1567,91933.92971068964
1568,218838.00192496437
1569,144269.47902415486
1570,131806.18211776242
1571,131600.4444339124
1572,141370.57385556732
1573,225104.38881232642
1574,118776.88231592123
1575,211843.28621374766
1576,225510.8511202134
1577,196002.3886039234
1578,155193.73921324842
1579,144202.19758948893
1580,193889.6875239727
1581,139049.11334693735
1582,127694.67609019524
1583,313913.4744214202
1584,236520.48570807782
1585,143145.99650453616
1586,80116.63012408269
1587,114359.27745560325
1588,137647.10544432115
1589,105843.56071138955
1590,129552.7295114113
1591,104291.29695503139
1592,118615.71295882402
1593,117796.19020323333
1594,123722.28144882547
1595,127634.44729874824
1596,203141.3258293562
1597,170403.20220919518
1598,191354.04680781186
1599,164890.6875979592
1600,173922.20682408364
1601,75601.74634310938
1602,112508.55635307894
1603,100811.40654461434
1604,271543.97197245364
1605,243094.4694630902
1606,160844.829150096
1607,155836.38267275874
1608,218835.69561273168
1609,196971.80195272635
1610,175979.2615963784
1611,147935.87312146023
1612,182406.8976068852
1613,164208.3851401912
1614,115863.19683418432
1615,90659.02661946823
1616,88490.01378961116
1617,91584.15825125389
1618,123129.87582449106
1619,131634.51596641057
1620,167245.18919932173
1621,140942.7295048328
1622,143849.66600476127
1623,246386.04461665094
1624,214752.9998938887
1625,119773.33042889027
1626,165997.70507838123
1627,187140.22440187528
1628,264194.59541563026
1629,181670.08961195775
1630,309107.96813307033
1631,210842.17650294013
1632,241463.3301692594
1633,176163.90658498133
1634,185076.64267347372
1635,184509.74317401182
1636,168456.9890940885
1637,185356.92335401336
1638,200771.31229657933
1639,181135.6724615548
1640,229882.86613851576
1641,181595.51981892908
1642,225253.64514194196
1643,226770.29190598868
1644,226651.5629279167
1645,186975.08848474393
1646,159035.4866501815
1647,160026.288451028
1648,144353.39499293081
1649,138512.71081248517
1650,121797.89735212452
1651,121726.07842427772
1652,93553.47183173682
1653,96795.06033202024
1654,152862.99512479058
1655,144129.68594875454
1656,148868.56952743873
1657,150926.3438211462
1658,155445.07215763457
1659,124685.55498109727
1660,152309.7190975003
1661,431039.732778312
1662,346856.13919141353
1663,379449.37366219144
1664,397439.13408395654
1665,312178.75176583667
1666,333504.294073785
1667,339987.5240056769
1668,331548.60503938317
1669,289412.98548935744
1670,351347.12336780893
1671,260769.29725957641
1672,433598.0927556906
1673,296223.5173265824
1674,247858.4351408125
1675,194777.74836568302
1676,198098.4898185031
1677,208496.8101322945
1678,421322.10948534583
1679,381095.50241096294
1680,316194.9177803457
1681,262008.5783983146
1682,314323.2677962091
1683,191051.78690704145
1684,182022.96826791458
1685,179963.18165225897
1686,178632.29694791848
1687,173566.41845297636
1688,192266.8535450209
1689,192616.32977420956
1690,188314.49635267115
1691,181619.93089102197
1692,250475.54375567762
1693,176521.74020985162
1694,185273.51676860297
1695,175416.46270452772
1696,261617.7000968356
1697,175286.55741290783
1698,327594.64354860014
1699,318663.69390827697
1700,243995.68075310736
1701,266064.3066109558
1702,250337.29439373582
1703,256510.6213571653
1704,284402.81157287734
1705,234147.21643491669
1706,387679.3440160549
1707,211818.80920504662
1708,207002.03195904376
1709,256445.97552879964
1710,224162.11334513055
1711,274530.2885916724
1712,246491.40140887984
1713,260147.31115834464
1714,214111.93755460935
1715,202620.94205973556
1716,180982.22504876697
1717,166375.23884678958
1718,131401.86923411506
1719,203843.3356363275
1720,243938.45253193183
1721,164348.50234252348
1722,129096.93095451636
1723,160481.55190548944
1724,209034.97956211856
1725,223049.03399430637
1726,196928.7611261983
1727,181877.28806307403
1728,186403.9598155015
1729,165338.4746379478
1730,155629.6252011869
1731,124278.97274610873
1732,126163.95468024425
1733,119087.91374023478
1734,128082.19651944579
1735,130794.92779503144
1736,121029.15879085172
1737,309164.450849834
1738,213742.9021104644
1739,259382.61369007378
1740,217022.7841367072
1741,194338.19901787682
1742,167785.56509325732
1743,170168.33693856632
1744,282147.0229085714
1745,205920.1464886505
1746,205656.1691340804
1747,200816.3939430782
1748,211836.935596203
1749,160317.63720932693
1750,143010.83283761027
1751,206333.4788394187
1752,119597.91678611827
1753,146534.70367313863
1754,191061.90324551662
1755,169321.94234725364
1756,125642.94310223516
1757,118019.34780792825
1758,152293.26545861107
1759,160086.1477237247
1760,159476.685304359
1761,151686.58854447707
1762,169371.3508351853
1763,164637.86406842025
1764,123251.89752033753
1765,150215.61740995588
1766,166123.52120681442
1767,187255.55222893716
1768,141300.54926759392
1769,160030.41645539284
1770,135855.94560665142
1771,138198.1659111819
1772,127726.99818648424
1773,140328.6411977126
1774,137098.9427591789
1775,131675.50085401264
1776,122231.30304975215
1777,116330.90058961285
1778,127827.05679105861
1779,129632.89391815764
1780,164237.10891910587
1781,130945.65402992247
1782,98589.90730152742
1783,131027.29019324614
1784,105412.76531110088
1785,119653.1531093919
1786,152108.00628990337
1787,155491.50360180324
1788,64725.67145162906
1789,106542.9509885595
1790,95926.31850219029
1791,184197.5796985488
1792,147590.4099799215
1793,143064.5310765538
1794,135100.13537695713
1795,135321.2112097212
1796,138558.07827991026
1797,117143.59254054079
1798,130158.04994564394
1799,110010.22233342419
1800,135397.97860459783
1801,128978.83337293808
1802,141387.85142984623
1803,155545.9268998366
1804,140630.5110648662
1805,137416.97914542473
1806,114352.78365179035
1807,130517.43846343075
1808,124633.93752114667
1809,128472.35453427953
1810,142491.09468788575
1811,104410.84090743183
1812,109839.41368895282
1813,118129.38803330975
1814,102306.97329758934
1815,69122.62651691478
1816,103276.36164359594
1817,130287.49600361478
1818,135651.56157896752
1819,120221.53199090208
1820,82893.69648372734
1821,128191.60295308009
1822,145916.20377763922
1823,66297.3708976037
1824,124377.29849385975
1825,137748.2346325249
1826,109709.17632608268
